country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2020-W20,90,32334,2794184,1157.189362,0.278344776,Manual webscraping
Luxembourg,LU,2020-W20,53,7381,613894,1202.324831,0.718059883,TESSy
Malta,MT,2020-W20,56,9100,493559,1843.751203,0.615384615,TESSy
Netherlands,NL,2020-W20,1488,32687,17282163,189.1372046,4.552268486,TESSy
Norway,NO,2020-W20,128,20589,5328212,386.4148048,0.621691194,TESSy
Poland,PL,2020-W20,2606,137144,37972812,361.1636663,1.900192498,TESSy
Portugal,PT,2020-W20,1404,111001,10276617,1080.13172,1.26485347,TESSy
Romania,RO,2020-W20,1573,52591,19414458,270.8857492,2.991006066,TESSy
Slovakia,SK,2020-W20,38,22788,5450421,418.0961434,0.166754432,Country website
Slovenia,SI,2020-W20,9,6477,2080908,311.2583545,0.138953219,TESSy
Spain,ES,2020-W20,3973,294200,46937060,626.7968211,1.350441876,Other
Sweden,SE,2020-W20,3889,33003,10230185,322.6041367,11.78377723,Country website
United Kingdom,UK,2020-W20,19935,583285,66647112,875.184209,3.417711753,Country website
Austria,AT,2020-W19,307,42153,8858775,475.8332839,0.728299291,Country website
Belgium,BE,2020-W19,3073,146708,11455519,1280.67528,2.094636966,Country website
Croatia,HR,2020-W19,88,10305,4076246,252.8061358,0.853954391,TESSy
Cyprus,CY,2020-W19,28,11904,875899,1359.060805,0.235215054,Country website
Czechia,CZ,2020-W19,340,45140,10649800,423.857725,0.753212229,TESSy
Denmark,DK,2020-W19,912,85581,5806081,1473.989081,1.065657097,Country website
Estonia,EE,2020-W19,34,8210,1324820,619.7068281,0.414129111,TESSy
Finland,FI,2020-W19,701,21129,5517919,382.9160957,3.317714989,Country API
France,FR,2020-W19,7875,120408,67012883,179.6788835,6.540263105,TESSy
Germany,DE,2020-W19,6722,403875,83019213,486.4837733,1.664376354,TESSy
Greece,EL,2020-W19,90,26853,10724599,250.3869842,0.335158083,TESSy
Hungary,HU,2020-W19,265,29139,9772756,298.1656352,0.909434092,TESSy
Iceland,IS,2020-W19,3,3736,356991,1046.524982,0.080299786,Country website
Ireland,IE,2020-W19,1584,45541,4904240,928.604636,3.478184493,TESSy
Italy,IT,2020-W19,8940,412140,60359546,682.8083167,2.169165817,TESSy
Latvia,LV,2020-W19,59,12347,1919968,643.0836347,0.47784887,TESSy
Lithuania,LT,2020-W19,38,92921,2794184,3325.514712,0.040894954,Manual webscraping
Luxembourg,LU,2020-W19,65,7325,613894,1193.202735,0.887372014,TESSy
Malta,MT,2020-W19,22,7596,493559,1539.025729,0.289626119,TESSy
Netherlands,NL,2020-W19,2146,29006,17282163,167.8377874,7.398469282,TESSy
Norway,NO,2020-W19,310,20722,5328212,388.9109517,1.495994595,TESSy
Poland,PL,2020-W19,2276,106419,37972812,280.2505119,2.138715831,TESSy
Portugal,PT,2020-W19,2216,95896,10276617,933.1475524,2.31083674,TESSy
Romania,RO,2020-W19,2399,57870,19414458,298.076825,4.145498531,TESSy
Slovakia,SK,2020-W19,48,22841,5450421,419.0685453,0.210148417,Country website
Slovenia,SI,2020-W19,18,7229,2080908,347.396425,0.248997095,TESSy
Spain,ES,2020-W19,8638,274081,46937060,583.9330371,3.15162306,Other
Sweden,SE,2020-W19,4133,29129,10230185,284.7358088,14.18860929,Country website
United Kingdom,UK,2020-W19,23939,526221,66647112,789.5630946,4.549229316,Country website
Austria,AT,2020-W18,336,26598,8858775,300.2446727,1.263252876,Country website
Belgium,BE,2020-W18,3160,138836,11455519,1211.957311,2.276066726,Country website
Croatia,HR,2020-W18,72,8714,4076246,213.7751254,0.826256599,TESSy
Cyprus,CY,2020-W18,54,15811,875899,1805.1168,0.341534375,Country website
Czechia,CZ,2020-W18,403,43476,10649800,408.2330185,0.926948201,TESSy
Denmark,DK,2020-W18,962,100236,5806081,1726.396859,0.959735025,Country website
Estonia,EE,2020-W18,64,7393,1324820,558.0380731,0.865683755,TESSy
Finland,FI,2020-W18,704,21364,5517919,387.1749477,3.295263059,Country API
France,FR,2020-W18,6865,121301,67012883,181.0114631,5.65947519,TESSy
Germany,DE,2020-W18,8321,326788,83019213,393.6293638,2.54629913,TESSy
Greece,EL,2020-W18,114,18419,10724599,171.7453492,0.618926109,TESSy
Hungary,HU,2020-W18,498,19890,9772756,203.5249831,2.503770739,TESSy
Iceland,IS,2020-W18,8,4100,356991,1148.488337,0.195121951,Country website
Ireland,IE,2020-W18,2615,60626,4904240,1236.195618,4.313330914,TESSy
Italy,IT,2020-W18,13977,396113,60359546,656.2557644,3.528538574,TESSy
Latvia,LV,2020-W18,67,16628,1919968,866.0561009,0.402934809,TESSy
Luxembourg,LU,2020-W18,101,8662,613894,1410.992777,1.166012468,TESSy
Malta,MT,2020-W18,20,7474,493559,1514.307307,0.267594327,TESSy
Netherlands,NL,2020-W18,3046,28954,17282163,167.5368992,10.52013539,TESSy
Norway,NO,2020-W18,292,18545,5328212,348.0529679,1.574548396,TESSy
Poland,PL,2020-W18,2102,84208,37972812,221.7586625,2.496199886,TESSy
Portugal,PT,2020-W18,1668,90377,10276617,879.4431086,1.84560231,TESSy
Romania,RO,2020-W18,2097,50485,19414458,260.0381633,4.153709022,TESSy
Slovakia,SK,2020-W18,34,23705,5450421,434.9205318,0.143429656,Country website
Slovenia,SI,2020-W18,51,6860,2080908,329.6637814,0.743440233,TESSy
Spain,ES,2020-W18,8829,315608,46937060,672.4068359,2.797457606,Other
Sweden,SE,2020-W18,3870,28802,10230185,281.5393857,13.43656691,Country website
United Kingdom,UK,2020-W18,31801,437069,66647112,655.795858,7.275967868,Country website
Austria,AT,2020-W17,472,33443,8858775,377.5126922,1.411356637,Manual webscraping
Belgium,BE,2020-W17,5941,105901,11455519,924.4539684,5.609956469,Country website
Croatia,HR,2020-W17,184,9490,4076246,232.8122493,1.938883035,TESSy
Cyprus,CY,2020-W17,49,14238,875899,1625.529884,0.344149459,Country website
Czechia,CZ,2020-W17,698,46583,10649800,437.4072753,1.498400704,TESSy
Denmark,DK,2020-W17,1203,78114,5806081,1345.382539,1.54005684,Country website
Estonia,EE,2020-W17,123,7500,1324820,566.114642,1.64,TESSy
Finland,FI,2020-W17,794,23236,5517919,421.1007809,3.417111379,Country API
France,FR,2020-W17,12293,152395,67012883,227.4114964,8.066537616,TESSy
Germany,DE,2020-W17,14278,363890,83019213,438.3202235,3.92371321,TESSy
Greece,EL,2020-W17,299,14240,10724599,132.7788573,2.099719101,TESSy
Hungary,HU,2020-W17,584,16894,9772756,172.8683291,3.456848585,TESSy
Iceland,IS,2020-W17,30,3234,356991,905.9051909,0.927643785,Country website
Ireland,IE,2020-W17,3803,38901,4904240,793.2115883,9.776098301,TESSy
Italy,IT,2020-W17,19426,401118,60359546,664.547742,4.842963916,TESSy
Latvia,LV,2020-W17,92,11736,1919968,611.2601877,0.783912747,TESSy
Lithuania,LT,2020-W17,128,48302,2794184,1728.662107,0.264999379,Manual webscraping
Luxembourg,LU,2020-W17,174,5663,613894,922.4719577,3.072576373,TESSy
Malta,MT,2020-W17,21,4505,493559,912.7581505,0.466148724,TESSy
Netherlands,NL,2020-W17,5601,38395,17282163,222.1654778,14.58783696,TESSy
Norway,NO,2020-W17,483,16996,5328212,318.9813018,2.84184514,TESSy
Poland,PL,2020-W17,2531,85170,37972812,224.292054,2.971703652,TESSy
Portugal,PT,2020-W17,3998,92755,10276617,902.5830193,4.310279769,TESSy
Romania,RO,2020-W17,2217,44103,19414458,227.1657545,5.02686892,TESSy
Slovakia,SK,2020-W17,284,27365,5450421,502.0713079,1.037822035,Country website
Slovenia,SI,2020-W17,71,8842,2080908,424.910664,0.80298575,TESSy
Sweden,SE,2020-W17,4289,24560,10230185,240.0738599,17.46335505,Country website
United Kingdom,UK,2020-W17,33803,182304,66647112,273.5362336,18.54210549,Country website
Austria,AT,2020-W16,855,58488,8858775,660.2267243,1.461838326,Manual webscraping
Belgium,BE,2020-W16,8044,65399,11455519,570.8951292,12.29988226,Country website
Croatia,HR,2020-W16,298,9100,4076246,223.2446226,3.274725275,TESSy
Cyprus,CY,2020-W16,145,492,875899,56.17085988,29.47154472,Survey
Czechia,CZ,2020-W16,752,44165,10649800,414.7026235,1.702705762,TESSy
Denmark,DK,2020-W16,1246,28325,5806081,487.8505829,4.398940865,Country website
Estonia,EE,2020-W16,208,10200,1324820,769.9159131,2.039215686,TESSy
Finland,FI,2020-W16,776,16349,5517919,296.2892351,4.746467674,Survey
France,FR,2020-W16,18031,145101,67012883,216.5270221,12.4265167,TESSy
Germany,DE,2020-W16,19418,331902,83019213,399.7893837,5.850522142,TESSy
Greece,EL,2020-W16,126,10919,10724599,101.8126645,1.153951827,TESSy
Hungary,HU,2020-W16,506,13838,9772756,141.5977233,3.656597774,TESSy
Iceland,IS,2020-W16,71,7655,356991,2144.311761,0.927498367,Country website
Ireland,IE,2020-W16,5830,21458,4904240,437.5397615,27.16935409,TESSy
Italy,IT,2020-W16,23654,346348,60359546,573.8081595,6.829547161,TESSy
Latvia,LV,2020-W16,82,7667,1919968,399.3295722,1.069518717,TESSy
Lithuania,LT,2020-W16,245,3174,2794184,113.5930919,7.718966604,TESSy
Luxembourg,LU,2020-W16,267,5008,613894,815.7760134,5.331469649,TESSy
Malta,MT,2020-W16,56,6924,493559,1402.871794,0.808781051,TESSy
Netherlands,NL,2020-W16,7176,40102,17282163,232.0427136,17.89436936,TESSy
Norway,NO,2020-W16,664,14780,5328212,277.3913651,4.49255751,TESSy
Poland,PL,2020-W16,2386,68619,37972812,180.7056059,3.477171046,TESSy
Portugal,PT,2020-W16,3698,84833,10276617,825.4953941,4.359152688,TESSy
Romania,RO,2020-W16,2428,31585,19414458,162.6880338,7.687193288,TESSy
Slovakia,SK,2020-W16,361,10190,5450421,186.958035,3.542688911,TESSy
Slovenia,SI,2020-W16,129,6397,2080908,307.4138789,2.016570267,TESSy
Sweden,SE,2020-W16,3827,18574,10230185,181.560744,20.60407021,Survey
United Kingdom,UK,2020-W16,30885,133300,66647112,200.0086665,23.16954239,Country website
Austria,AT,2020-W15,2041,12339,8858775,139.2856236,16.54104871,Manual webscraping
Belgium,BE,2020-W15,11316,53517,11455519,467.1721988,21.144683,Country website
Croatia,HR,2020-W15,408,8856,4076246,217.2587229,4.60704607,TESSy
Cyprus,CY,2020-W15,190,382,875899,43.6123343,49.7382199,Survey
Czechia,CZ,2020-W15,1430,45100,10649800,423.4821311,3.170731707,TESSy
Denmark,DK,2020-W15,1919,27841,5806081,479.5144952,6.892712187,Country website
Estonia,EE,2020-W15,286,8896,1324820,671.4874474,3.214928058,Country API
Finland,FI,2020-W15,1023,15756,5517919,285.54243,6.492764661,Survey
France,FR,2020-W15,25185,140316,67012883,209.3866041,17.94877277,TESSy
Germany,DE,2020-W15,28765,380197,83019213,457.9626646,7.565814565,TESSy
Greece,EL,2020-W15,408,10379,10724599,96.77751122,3.931014549,TESSy
Hungary,HU,2020-W15,677,12154,9772756,124.366146,5.570182656,TESSy
Iceland,IS,2020-W15,272,7608,356991,2131.146163,3.575184017,Country website
Ireland,IE,2020-W15,4324,39166,4904240,798.6150759,11.04018792,TESSy
Italy,IT,2020-W15,27639,318732,60359546,528.0556617,8.671548511,TESSy
Latvia,LV,2020-W15,121,7534,1919968,392.4023734,1.606052562,TESSy
Lithuania,LT,2020-W15,282,15902,2794184,569.1106956,1.773361841,TESSy
Luxembourg,LU,2020-W15,541,5073,613894,826.3641606,10.6643012,TESSy
Malta,MT,2020-W15,157,6583,493559,1333.781777,2.384930883,TESSy
Netherlands,NL,2020-W15,7786,38960,17282163,225.4347445,19.98459959,TESSy
Norway,NO,2020-W15,810,12949,5328212,243.0271168,6.25530929,TESSy
Poland,PL,2020-W15,2729,58636,37972812,154.4157436,4.65413739,TESSy
Portugal,PT,2020-W15,5463,67852,10276617,660.2561913,8.051347049,TESSy
Romania,RO,2020-W15,2377,24580,19414458,126.6066763,9.670463792,TESSy
Slovakia,SK,2020-W15,257,10575,5450421,194.0217095,2.430260047,TESSy
Slovenia,SI,2020-W15,211,7152,2080908,343.6961173,2.950223714,TESSy
Sweden,SE,2020-W15,3615,19880,10230185,194.3268866,18.18410463,Survey
United Kingdom,UK,2020-W15,32646,114354,66647112,171.5813282,28.54819246,Country website
Belgium,BE,2020-W14,9712,38426,11455519,335.4365699,25.27455369,Country website
Croatia,HR,2020-W14,469,6382,4076246,156.5656244,7.348793482,TESSy
Cyprus,CY,2020-W14,247,357,875899,40.75812394,69.18767507,Survey
Czechia,CZ,2020-W14,1809,42642,10649800,400.4018855,4.242296328,TESSy
Denmark,DK,2020-W14,1876,28264,5806081,486.7999602,6.637418624,Country website
Estonia,EE,2020-W14,378,10584,1324820,798.9009828,3.571428571,Country API
Finland,FI,2020-W14,664,12463,5517919,225.8641346,5.3277702,Survey
France,FR,2020-W14,31030,127029,67012883,189.5590733,24.42749293,TESSy
Germany,DE,2020-W14,39167,408348,83019213,491.8716828,9.591573854,TESSy
Greece,EL,2020-W14,612,9732,10724599,90.74465162,6.288532676,TESSy
Hungary,HU,2020-W14,325,9695,9772756,99.20435955,3.352243424,TESSy
Iceland,IS,2020-W14,454,11396,356991,3192.237339,3.983853984,Country website
Ireland,IE,2020-W14,2189,18566,4904240,378.5703799,11.79036949,TESSy
Italy,IT,2020-W14,32160,237431,60359546,393.3611429,13.54498781,TESSy
Latvia,LV,2020-W14,204,6875,1919968,358.0788846,2.967272727,TESSy
Lithuania,LT,2020-W14,377,15710,2794184,562.2392799,2.399745385,TESSy
Luxembourg,LU,2020-W14,898,7121,613894,1159.972243,12.6105884,TESSy
Malta,MT,2020-W14,64,4618,493559,935.653083,1.385881334,TESSy
Netherlands,NL,2020-W14,6865,29098,17282163,168.3701282,23.59268678,TESSy
Norway,NO,2020-W14,1665,18415,5328212,345.613125,9.041542221,TESSy
Poland,PL,2020-W14,1989,39315,37972812,103.5346026,5.059137734,TESSy
Portugal,PT,2020-W14,5354,58991,10276617,574.0313179,9.07596074,TESSy
Romania,RO,2020-W14,2161,17163,19414458,88.403189,12.59103886,Country website
Slovakia,SK,2020-W14,176,7752,5450421,142.2275454,2.270381837,TESSy
Slovenia,SI,2020-W14,286,6904,2080908,331.778243,4.142526072,TESSy
Sweden,SE,2020-W14,3169,17776,10230185,173.7602986,17.82740774,Survey
United Kingdom,UK,2020-W14,29159,81413,66647112,122.1553306,35.8161473,Country website
Belgium,BE,2020-W13,7933,27141,11455519,236.9251013,29.22884197,Country website
Croatia,HR,2020-W13,451,4211,4076246,103.3058358,10.71004512,TESSy
Cyprus,CY,2020-W13,95,382,875899,43.6123343,24.86910995,Survey
Czechia,CZ,2020-W13,1668,26524,10649800,249.0563203,6.288644247,TESSy
Denmark,DK,2020-W13,875,10025,5806081,172.6637985,8.728179551,Country website
Estonia,EE,2020-W13,334,7223,1324820,545.2061412,4.624117403,Country API
Finland,FI,2020-W13,697,10379,5517919,188.0962733,6.715483187,Survey
France,FR,2020-W13,23116,122870,67012883,183.352804,18.81338,TESSy
Germany,DE,2020-W13,31084,361515,83019213,435.45944,8.5982601,TESSy
Greece,EL,2020-W13,531,8993,10724599,83.85395109,5.904592461,TESSy
Hungary,HU,2020-W13,277,8416,9772756,86.11695616,3.29134981,TESSy
Iceland,IS,2020-W13,490,6183,356991,1731.976436,7.924955523,Country website
Ireland,IE,2020-W13,1630,14877,4904240,303.3497545,10.95651005,TESSy
Italy,IT,2020-W13,38894,198678,60359546,329.1575454,19.5764,TESSy
Latvia,LV,2020-W13,181,7232,1919968,376.6729445,2.502765487,TESSy
Lithuania,LT,2020-W13,289,7530,2794184,269.4883372,3.837981408,TESSy
Luxembourg,LU,2020-W13,1161,9665,613894,1574.376032,12.01241593,TESSy
Malta,MT,2020-W13,76,3084,493559,624.8493088,2.464332036,TESSy
Netherlands,NL,2020-W13,6131,24745,17282163,143.1823088,24.77672257,TESSy
Norway,NO,2020-W13,1919,18886,5328212,354.4528634,10.16096579,TESSy
Poland,PL,2020-W13,1102,26137,37972812,68.83082559,4.21624517,TESSy
Portugal,PT,2020-W13,3890,40996,10276617,398.9250548,9.488730608,TESSy
Romania,RO,2020-W13,1085,12,19414458,0.061809606,,TESSy
Slovakia,SK,2020-W13,117,3551,5450421,65.15093054,3.294846522,TESSy
Slovenia,SI,2020-W13,308,7736,2080908,371.760789,3.981385729,TESSy
Sweden,SE,2020-W13,1795,12349,10230185,120.7114045,14.53558993,Survey
Belgium,BE,2020-W12,3401,17066,11455519,148.9762271,19.92851283,Country website
Croatia,HR,2020-W12,169,1959,4076246,48.0589248,8.626850434,TESSy
Cyprus,CY,2020-W12,63,235,875899,26.82957738,26.80851064,Survey
Czechia,CZ,2020-W12,781,12432,10649800,116.7345866,6.282175032,TESSy
Denmark,DK,2020-W12,499,7352,5806081,126.62586,6.78726877,Country website
Estonia,EE,2020-W12,191,2573,1324820,194.2150632,7.423241353,Country API
Finland,FI,2020-W12,311,7638,5517919,138.4217492,4.071746531,Survey
France,FR,2020-W12,9960,73235,67012883,109.2849564,13.60005462,TESSy
Germany,DE,2020-W12,17668,348619,83019213,419.9256864,5.067996868,TESSy
Greece,EL,2020-W12,302,9925,10724599,92.5442527,3.042821159,TESSy
Hungary,HU,2020-W12,100,4534,9772756,46.39428223,2.205558006,TESSy
Iceland,IS,2020-W12,335,7358,356991,2061.116387,4.552867627,Country website
Ireland,IE,2020-W12,656,9310,4904240,189.835734,7.046186896,TESSy
Italy,IT,2020-W12,32421,131459,60359546,217.793222,24.66244228,TESSy
Latvia,LV,2020-W12,98,5220,1919968,271.8795313,1.877394636,TESSy
Lithuania,LT,2020-W12,96,1737,2794184,62.16483954,5.526770294,TESSy
Luxembourg,LU,2020-W12,632,4173,613894,679.7590464,15.14497963,TESSy
Malta,MT,2020-W12,55,1564,493559,316.8820749,3.516624041,TESSy
Netherlands,NL,2020-W12,2672,21338,17282163,123.4683413,12.52226076,TESSy
Norway,NO,2020-W12,1019,34400,5328212,645.6199566,2.962209302,TESSy
Poland,PL,2020-W12,432,13328,37972812,35.09879648,3.241296519,TESSy
Portugal,PT,2020-W12,1111,16769,10276617,163.1762671,6.625320532,TESSy
Romania,RO,2020-W12,254,2,19414458,0.010301601,,TESSy
Slovakia,SK,2020-W12,134,1898,5450421,34.82299808,7.060063224,TESSy
Slovenia,SI,2020-W12,202,7047,2080908,338.6502431,2.866468001,TESSy
Sweden,SE,2020-W12,875,10322,10230185,100.8974911,8.477039333,Survey
Belgium,BE,2020-W11,1198,9924,11455519,86.63073231,12.07174526,Country website
Croatia,HR,2020-W11,25,511,4076246,12.53604419,4.892367906,TESSy
Cyprus,CY,2020-W11,21,14,875899,1.598357802,,Survey
Czechia,CZ,2020-W11,188,4284,10649800,40.22610753,4.388422035,TESSy
Denmark,DK,2020-W11,796,4959,5806081,85.41045156,16.05162331,Country website
Estonia,EE,2020-W11,105,1158,1324820,87.40810072,9.067357513,Country API
Finland,FI,2020-W11,191,2421,5517919,43.8752363,7.889301941,Survey
France,FR,2020-W11,3783,29623,67012883,44.20493295,12.7704824,TESSy
Germany,DE,2020-W11,2948,127457,83019213,153.5271119,2.312936912,TESSy
Greece,EL,2020-W11,162,5714,10724599,53.27938135,2.835141757,TESSy
Hungary,HU,2020-W11,24,1232,9772756,12.60647457,1.948051948,TESSy
Iceland,IS,2020-W11,85,2424,356991,679.0087145,3.50660066,Country website
Ireland,IE,2020-W11,110,3206,4904240,65.37200463,3.43106675,TESSy
Italy,IT,2020-W11,15274,74304,60359546,123.1023176,20.55609388,TESSy
Latvia,LV,2020-W11,24,1010,1919968,52.60504342,2.376237624,TESSy
Lithuania,LT,2020-W11,8,364,2794184,13.02705906,2.197802198,TESSy
Luxembourg,LU,2020-W11,35,534,613894,86.98570111,6.554307116,TESSy
Malta,MT,2020-W11,17,918,493559,185.9960005,1.851851852,TESSy
Netherlands,NL,2020-W11,771,17080,17282163,98.83022166,4.514051522,TESSy
Norway,NO,2020-W11,760,17727,5328212,332.7007259,4.287245445,TESSy
Poland,PL,2020-W11,98,5835,37972812,15.36625731,1.679520137,TESSy
Portugal,PT,2020-W11,148,5754,10276617,55.99118854,2.57212374,TESSy
Romania,RO,2020-W11,100,2730,19414458,14.06168537,3.663003663,Country website
Slovakia,SK,2020-W11,41,967,5450421,17.74174876,4.23991727,TESSy
Slovenia,SI,2020-W11,169,5406,2080908,259.7904376,3.126156123,TESSy
Sweden,SE,2020-W11,815,8990,10230185,87.8771987,9.065628476,Survey
Belgium,BE,2020-W10,342,4406,11455519,38.46181042,7.762142533,Country website
Croatia,HR,2020-W10,7,134,4076246,3.287338399,5.223880597,TESSy
Cyprus,CY,2020-W10,0,58,875899,6.621768035,0,Country website
Czechia,CZ,2020-W10,26,717,10649800,6.732520799,3.626220363,TESSy
Denmark,DK,2020-W10,28,805,5806081,13.86477385,3.47826087,Country website
Estonia,EE,2020-W10,9,242,1324820,18.26663245,3.719008264,Country API
Finland,FI,2020-W10,16,503,5517919,9.115755414,3.180914513,Survey
France,FR,2020-W10,616,11101,67012883,16.56547145,5.549049635,TESSy
Germany,DE,2020-W10,736,124716,83019213,150.2254665,0.5901408,TESSy
Greece,EL,2020-W10,59,1035,10724599,9.650710483,5.700483092,TESSy
Hungary,HU,2020-W10,7,318,9772756,3.253943923,2.201257862,TESSy
Iceland,IS,2020-W10,52,388,356991,108.6862134,13.40206186,Country website
Ireland,IE,2020-W10,18,1063,4904240,21.67512194,1.69332079,TESSy
Italy,IT,2020-W10,4755,29132,60359546,48.26411385,16.32225731,TESSy
Latvia,LV,2020-W10,2,217,1919968,11.3022717,0.921658986,TESSy
Lithuania,LT,2020-W10,0,95,2794184,3.399919261,0,TESSy
Luxembourg,LU,2020-W10,2,24,613894,3.909469713,8.333333333,TESSy
Malta,MT,2020-W10,1,269,493559,54.502096,0.371747212,TESSy
Norway,NO,2020-W10,132,2740,5328212,51.42438026,4.817518248,TESSy
Poland,PL,2020-W10,6,603,37972812,1.587978262,0.995024876,TESSy
Portugal,PT,2020-W10,21,470,10276617,4.573489505,4.468085106,TESSy
Slovakia,SK,2020-W10,3,292,5450421,5.357384319,1.02739726,TESSy
Slovenia,SI,2020-W10,12,949,2080908,45.60509162,1.264488936,TESSy
Sweden,SE,2020-W10,165,4302,10230185,42.05202545,3.835425384,Survey
Belgium,BE,2020-W09,0,82,11455519,0.715812178,0,Country website
Croatia,HR,2020-W09,5,173,4076246,4.244101068,2.89017341,TESSy
Czechia,CZ,2020-W09,0,125,10649800,1.173730962,0,TESSy
Denmark,DK,2020-W09,3,337,5806081,5.804259362,0.890207715,Country website
Estonia,EE,2020-W09,1,58,1324820,4.377953231,1.724137931,Country API
Finland,FI,2020-W09,2,83,5517919,1.504190257,2.409638554,Survey
France,FR,2020-W09,88,3318,67012883,4.951286755,2.652200121,TESSy
Greece,EL,2020-W09,7,200,10724599,1.864871591,3.5,TESSy
Iceland,IS,2020-W09,1,90,356991,25.2107196,1.111111111,Country website
Ireland,IE,2020-W09,1,307,4904240,6.259889402,0.325732899,TESSy
Italy,IT,2020-W09,1049,20457,60359546,33.89190502,5.127829105,TESSy
Latvia,LV,2020-W09,0,116,1919968,6.041767363,0,TESSy
Lithuania,LT,2020-W09,1,118,2794184,4.223057608,0.847457627,TESSy
Luxembourg,LU,2020-W09,1,17,613894,2.769207713,5.882352941,TESSy
Malta,MT,2020-W09,0,154,493559,31.20194344,0,TESSy
Norway,NO,2020-W09,15,1251,5328212,23.47879551,1.199040767,TESSy
Portugal,PT,2020-W09,0,25,10276617,0.243270718,0,Country website
Slovakia,SK,2020-W09,0,123,5450421,2.256706409,0,TESSy
Slovenia,SI,2020-W09,0,191,2080908,9.178685458,0,TESSy
Sweden,SE,2020-W09,13,752,10230185,7.350795709,1.728723404,Survey
Croatia,HR,2020-W08,0,6,4076246,0.147194257,0,TESSy
Czechia,CZ,2020-W08,0,8,10649800,0.075118782,0,TESSy
Denmark,DK,2020-W08,0,9,5806081,0.155009894,0,Country website
Estonia,EE,2020-W08,0,1,1324820,0.075481952,0,Country API
Finland,FI,2020-W08,0,31,5517919,0.561806,0,Survey
Greece,EL,2020-W08,0,0,10724599,0,,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248308,0,TESSy
Italy,IT,2020-W08,76,0,60359546,0,,Survey
Latvia,LV,2020-W08,0,6,1919968,0.312505208,0,TESSy
Lithuania,LT,2020-W08,0,47,2794184,1.682065319,0,TESSy
Malta,MT,2020-W08,0,1,493559,0.202610022,0,TESSy
Slovakia,SK,2020-W08,0,7,5450421,0.128430446,0,TESSy
Slovenia,SI,2020-W08,0,8,2080908,0.384447558,0,TESSy
Sweden,SE,2020-W08,0,27,10230185,0.263924846,0,Survey
Croatia,HR,2020-W07,0,8,4076246,0.196259009,0,TESSy
Czechia,CZ,2020-W07,0,14,10649800,0.131457868,0,TESSy
Denmark,DK,2020-W07,0,4,5806081,0.068893286,0,Country website
Estonia,EE,2020-W07,0,1,1324820,0.075481952,0,Country API
Finland,FI,2020-W07,0,32,5517919,0.579928774,0,Survey
Greece,EL,2020-W07,0,0,10724599,0,,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461,0,TESSy
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Latvia,LV,2020-W07,0,4,1919968,0.208336806,0,TESSy
Malta,MT,2020-W07,0,0,493559,0,,Country GitHub
Slovakia,SK,2020-W07,0,10,5450421,0.183472066,0,TESSy
Slovenia,SI,2020-W07,0,4,2080908,0.192223779,0,TESSy
Sweden,SE,2020-W07,0,38,10230185,0.371449783,0,Survey
Croatia,HR,2020-W06,0,7,4076246,0.171726633,0,TESSy
Czechia,CZ,2020-W06,0,21,10649800,0.197186802,0,TESSy
Denmark,DK,2020-W06,0,4,5806081,0.068893286,0,Country website
Estonia,EE,2020-W06,0,2,1324820,0.150963905,0,Country API
Finland,FI,2020-W06,0,41,5517919,0.743033742,0,Survey
Greece,EL,2020-W06,0,0,10724599,0,,TESSy
Ireland,IE,2020-W06,0,69,4904240,1.406945826,0,TESSy
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Latvia,LV,2020-W06,0,0,1919968,0,,TESSy
Malta,MT,2020-W06,0,1,493559,0.202610022,0,TESSy
Slovakia,SK,2020-W06,0,18,5450421,0.330249718,0,TESSy
Slovenia,SI,2020-W06,0,6,2080908,0.288335669,0,TESSy
Sweden,SE,2020-W06,0,78,10230185,0.762449555,0,Survey
Croatia,HR,2020-W05,0,4,4076246,0.098129504,0,TESSy
Czechia,CZ,2020-W05,0,43,10649800,0.403763451,0,TESSy
Denmark,DK,2020-W05,0,3,5806081,0.051669965,0,Country website
Finland,FI,2020-W05,1,25,5517919,0.453069355,4,Survey
Greece,EL,2020-W05,0,0,10724599,0,,TESSy
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Latvia,LV,2020-W05,0,0,1919968,0,,TESSy
Slovakia,SK,2020-W05,0,13,5450421,0.238513685,0,TESSy
Slovenia,SI,2020-W05,0,2,2080908,0.09611189,0,TESSy
Sweden,SE,2020-W05,1,26,10230185,0.254149852,3.846153846,Survey
Czechia,CZ,2020-W04,0,0,10649800,0,,TESSy
Finland,FI,2020-W04,0,21,5517919,0.380578258,0,Survey
Greece,EL,2020-W04,0,0,10724599,0,,TESSy
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Latvia,LV,2020-W04,0,0,1919968,0,,TESSy
Sweden,SE,2020-W04,0,11,10230185,0.107524937,0,Survey
Czechia,CZ,2020-W03,0,0,10649800,0,,TESSy
Finland,FI,2020-W03,0,12,5517919,0.21747329,0,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Latvia,LV,2020-W03,0,0,1919968,0,,TESSy
